val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.12524287402629852,0.06753061711788177,62.37224197387695,-0.09153886884450912,-0.855099618434906
0.12356889992952347,0.06554441899061203,60.98963928222656,-0.1090436652302742,-0.7757664322853088
0.12513551115989685,0.06855396181344986,63.22917556762695,-0.10530181229114532,-0.765500545501709
0.12419474124908447,0.06711230427026749,60.278926849365234,-0.09102623909711838,-0.8361725807189941
0.1239701583981514,0.06641934812068939,62.08336639404297,-0.10120374709367752,-0.7664747834205627
0.1240292489528656,0.06622231751680374,61.08988952636719,-0.1065128892660141,-0.8170096278190613
0.12495404481887817,0.06891974061727524,64.4783935546875,-0.12041255831718445,-0.6616937518119812
0.1250079721212387,0.06798955053091049,61.80194091796875,-0.10293629765510559,-0.7747097015380859
0.12580791115760803,0.06998508423566818,64.81519317626953,-0.11475501209497452,-0.7337798476219177
0.12312013655900955,0.06414110213518143,62.18437957763672,-0.10657589882612228,-0.7822990417480469
0.12391088157892227,0.06647692620754242,61.42142868041992,-0.10181691497564316,-0.7968320250511169
0.12531979382038116,0.06727313995361328,62.3389778137207,-0.09794372320175171,-0.8304612636566162
0.12272531539201736,0.06560751050710678,60.161399841308594,-0.10301302373409271,-0.7783742547035217
0.12505801022052765,0.06687469035387039,61.9620361328125,-0.10224942117929459,-0.8467161655426025
0.1251167505979538,0.0678175687789917,63.308170318603516,-0.11103203892707825,-0.7606432437896729
0.1268431693315506,0.07079411298036575,65.00675964355469,-0.11529991775751114,-0.7406346201896667
0.12288808077573776,0.06733830273151398,64.06751251220703,-0.12699829041957855,-0.5943995118141174
0.12555254995822906,0.06758857518434525,65.2469253540039,-0.11701801419258118,-0.7175307273864746
0.1222509816288948,0.06325585395097733,61.18350601196289,-0.12135776877403259,-0.6795635223388672
0.12505361437797546,0.06858047842979431,64.89366149902344,-0.12304533272981644,-0.6778454184532166
0.12446927279233932,0.06549378484487534,62.308860778808594,-0.1041397750377655,-0.7763137817382812
0.12377598881721497,0.06702829152345657,62.66831588745117,-0.10960318148136139,-0.7597398161888123
0.12612339854240417,0.06818351149559021,61.51434326171875,-0.08911775052547455,-0.8423534035682678
0.12470598518848419,0.06754648685455322,63.40037155151367,-0.11263137310743332,-0.709438145160675
0.12761099636554718,0.07088885456323624,65.0982666015625,-0.11415678262710571,-0.788153350353241
0.12421627342700958,0.06735200434923172,61.262874603271484,-0.09189239144325256,-0.815136730670929
0.12672311067581177,0.06897592544555664,63.39209747314453,-0.09910786151885986,-0.8298429846763611
0.12721212208271027,0.0705278292298317,64.23566436767578,-0.10131244361400604,-0.7633067965507507
0.1253378838300705,0.06607769429683685,62.622642517089844,-0.10058531165122986,-0.7960696816444397
0.12147824466228485,0.0653638169169426,60.06642532348633,-0.10330899059772491,-0.759861171245575
0.1259593665599823,0.06680063158273697,63.340267181396484,-0.100469209253788,-0.8188314437866211
0.12682417035102844,0.06908305734395981,64.04877471923828,-0.10899366438388824,-0.7697980403900146
0.12881149351596832,0.07187680155038834,65.3543472290039,-0.1117796003818512,-0.7914779186248779
0.12721529603004456,0.0695757195353508,62.561153411865234,-0.10544797778129578,-0.8408719897270203
0.1270773857831955,0.07063818722963333,65.76568603515625,-0.11727789044380188,-0.6844094395637512
0.12773431837558746,0.07189461588859558,65.71945190429688,-0.11557969450950623,-0.7667781710624695
0.12346767634153366,0.06934309005737305,65.01239013671875,-0.12638136744499207,-0.6047704815864563
0.125922292470932,0.06866110116243362,65.42630767822266,-0.11827876418828964,-0.6754528880119324
0.1284506469964981,0.07032075524330139,65.88580322265625,-0.11544317752122879,-0.7993688583374023
0.12734363973140717,0.0711529478430748,65.22052764892578,-0.11673442274332047,-0.7243135571479797
0.12628130614757538,0.07059527188539505,66.38475036621094,-0.12008145451545715,-0.6566078066825867
0.12787266075611115,0.06978282332420349,61.561466217041016,-0.09143713861703873,-0.9479591250419617
0.12830738723278046,0.07246006280183792,65.98936462402344,-0.10784153640270233,-0.7150033116340637
0.1295047551393509,0.07017651945352554,64.22598266601562,-0.09150820225477219,-0.9486613869667053
0.12657222151756287,0.06969959288835526,64.21910095214844,-0.11119306832551956,-0.7442646026611328
0.1302930861711502,0.07385994493961334,67.67343139648438,-0.11857180297374725,-0.7621302604675293
0.12646611034870148,0.07177695631980896,65.01432037353516,-0.1231483742594719,-0.7100697159767151
0.12701784074306488,0.06897281110286713,64.4055404663086,-0.09908837080001831,-0.7638481259346008
0.1276182383298874,0.07202771306037903,65.39027404785156,-0.1105165034532547,-0.7960606217384338
0.1284237653017044,0.06928721815347672,65.40796661376953,-0.10519233345985413,-0.823893129825592
0.12855523824691772,0.0723360925912857,65.40092468261719,-0.11315811425447464,-0.7387733459472656
0.13068285584449768,0.07510991394519806,69.31072998046875,-0.129420205950737,-0.6745279431343079
0.12604473531246185,0.06828783452510834,64.79158020019531,-0.11335501819849014,-0.6854702830314636
0.12952233850955963,0.0728917196393013,68.16535949707031,-0.12177687883377075,-0.7138991951942444
0.12992380559444427,0.07427376508712769,67.2741928100586,-0.11541606485843658,-0.7508798241615295
0.12567995488643646,0.0684787854552269,61.5197868347168,-0.09322512894868851,-0.8193489909172058
0.12793970108032227,0.070252925157547,60.97753143310547,-0.08531272411346436,-0.9066939949989319
0.1297893077135086,0.07187370955944061,64.5418472290039,-0.08939653635025024,-0.9729344248771667
0.12803637981414795,0.07072065025568008,65.20377349853516,-0.10479012876749039,-0.7417661547660828
0.13017544150352478,0.07399711012840271,67.94679260253906,-0.11797697097063065,-0.7600293755531311
0.12773850560188293,0.06807614862918854,63.54248809814453,-0.10024421662092209,-0.8025162816047668
0.12776413559913635,0.07174880057573318,68.0424575805664,-0.12949416041374207,-0.6859858632087708
0.13075844943523407,0.07383866608142853,67.0628662109375,-0.10762330144643784,-0.7830925583839417
0.12871870398521423,0.07267071306705475,66.53551483154297,-0.10847535729408264,-0.7557334303855896
0.12876078486442566,0.0718025490641594,66.35394287109375,-0.11361699551343918,-0.7540437579154968
0.13053059577941895,0.07486622035503387,67.00665283203125,-0.11730563640594482,-0.8026322722434998
0.1298830807209015,0.07337503135204315,63.99170684814453,-0.09449999779462814,-0.8836204409599304
0.12845127284526825,0.07050032168626785,63.168853759765625,-0.09068219363689423,-0.8186818957328796
0.12810958921909332,0.07067901641130447,64.998779296875,-0.10244093835353851,-0.7742088437080383
0.12992386519908905,0.0726936012506485,63.199058532714844,-0.09298770129680634,-0.8836709856987
0.12757666409015656,0.07212293148040771,64.39125061035156,-0.10629656165838242,-0.7387970089912415
0.1287386566400528,0.07345208525657654,67.15142822265625,-0.11595587432384491,-0.7088616490364075
0.12682940065860748,0.06919840723276138,65.4578628540039,-0.11500537395477295,-0.7116338610649109
0.12972302734851837,0.0731358751654625,66.80765533447266,-0.1165214329957962,-0.7546234726905823
0.12538711726665497,0.0694662556052208,62.60214614868164,-0.10280201584100723,-0.6818662285804749
0.12595230340957642,0.06726010143756866,63.2657585144043,-0.09858259558677673,-0.7580787539482117
0.12965555489063263,0.07139609754085541,64.79205322265625,-0.09514054656028748,-0.8596046566963196
0.12947191298007965,0.07595314085483551,68.56936645507812,-0.12442684918642044,-0.627159833908081
0.12981858849525452,0.07248451560735703,68.29322052001953,-0.11907225847244263,-0.6874147057533264
0.1279083788394928,0.07196606695652008,66.37129974365234,-0.11992453783750534,-0.6548255085945129
0.13103866577148438,0.07532921433448792,67.4517822265625,-0.11246147751808167,-0.7619591355323792
0.12598538398742676,0.06777450442314148,62.8838005065918,-0.10075602680444717,-0.7485354542732239
0.13036216795444489,0.07519199699163437,68.162109375,-0.11850105971097946,-0.7551795840263367
0.1320679634809494,0.07755978405475616,72.42182159423828,-0.1390821486711502,-0.5802363753318787
0.1299489587545395,0.07381875813007355,64.51163482666016,-0.09951724857091904,-0.8434234261512756
0.13111405074596405,0.07598032057285309,67.41822052001953,-0.10928131639957428,-0.7417343258857727
0.12824766337871552,0.07325080782175064,65.90795135498047,-0.11223096400499344,-0.7204405665397644
0.1274937242269516,0.07197421044111252,65.1466293334961,-0.10786029696464539,-0.720552921295166
0.12990757822990417,0.07294528186321259,66.00479888916016,-0.10138013958930969,-0.7772597670555115
0.13004298508167267,0.07351071387529373,63.55250930786133,-0.09063788503408432,-0.8576884269714355
0.12614178657531738,0.06836862862110138,63.614097595214844,-0.10182865709066391,-0.7347803711891174
0.12937553226947784,0.07383380085229874,69.93822479248047,-0.1289292424917221,-0.6120240092277527
0.12853531539440155,0.07204756140708923,65.51539611816406,-0.10398190468549728,-0.7639136910438538
0.13019202649593353,0.07429517805576324,65.53025817871094,-0.1054048091173172,-0.804337203502655
0.13012085855007172,0.0749686062335968,68.69517517089844,-0.11835525184869766,-0.6740083694458008
0.1284976750612259,0.0729130432009697,66.9364242553711,-0.1136196032166481,-0.6938379406929016
0.13147151470184326,0.07619805634021759,69.35887908935547,-0.1192055270075798,-0.715070903301239
0.13282473385334015,0.07914905250072479,69.7431411743164,-0.12198521941900253,-0.6984942555427551
0.1302008330821991,0.07530580461025238,67.66949462890625,-0.1143396720290184,-0.7386226654052734
0.13059432804584503,0.07256986200809479,63.38529586791992,-0.08260304480791092,-0.9099882245063782
0.13042913377285004,0.07432980835437775,65.13391876220703,-0.09775271266698837,-0.7739663124084473
0.1304788589477539,0.07524344325065613,68.31999206542969,-0.11567971855401993,-0.674710750579834
0.128297358751297,0.07323844730854034,68.20625305175781,-0.12519888579845428,-0.660575807094574
0.13181661069393158,0.07637517899274826,69.88953399658203,-0.1279822140932083,-0.6554251909255981
0.12964504957199097,0.07415979355573654,67.91368103027344,-0.11427467316389084,-0.7160924077033997
0.1307968646287918,0.07607460767030716,68.07479858398438,-0.11477723717689514,-0.7125533223152161
0.13054333627223969,0.07319997996091843,67.56732177734375,-0.11108233034610748,-0.7739831805229187
0.12864424288272858,0.07225707173347473,65.10404968261719,-0.10202918946743011,-0.7763994336128235
0.12727129459381104,0.07246661186218262,65.5005111694336,-0.10335344076156616,-0.7228403687477112
0.1343097984790802,0.08046798408031464,72.51141357421875,-0.1291002482175827,-0.6837919354438782
0.1306263506412506,0.0735970064997673,66.0928955078125,-0.10367627441883087,-0.8227086663246155
0.1308063417673111,0.0750807523727417,68.22602844238281,-0.11427368223667145,-0.7227395176887512
0.13055278360843658,0.07468973100185394,67.52854919433594,-0.10952272266149521,-0.7253096699714661
0.13383668661117554,0.07817286252975464,68.86365509033203,-0.1079322025179863,-0.8250308036804199
0.12840256094932556,0.0731695145368576,66.28462982177734,-0.11671815812587738,-0.7117559909820557
0.13128560781478882,0.07595447450876236,67.41841125488281,-0.112029530107975,-0.7674842476844788
0.13184012472629547,0.07716163992881775,69.5805892944336,-0.12136469781398773,-0.704420268535614
0.13129618763923645,0.07469243556261063,68.44095611572266,-0.11928766965866089,-0.7904971241950989
0.1313214898109436,0.07804465293884277,71.44515991210938,-0.13235647976398468,-0.6243067383766174
0.13055355846881866,0.07430710643529892,66.93486785888672,-0.10861408710479736,-0.7755546569824219
0.13004115223884583,0.07478440552949905,67.08063507080078,-0.1133701428771019,-0.7228359580039978
0.13066023588180542,0.07631010562181473,67.71728515625,-0.11304792761802673,-0.7002838253974915
0.13272292912006378,0.07659997791051865,67.17869567871094,-0.09989485889673233,-0.839796781539917
0.13215337693691254,0.07661101222038269,67.6012954711914,-0.10346167534589767,-0.7547008395195007
0.13217544555664062,0.07687348872423172,68.25497436523438,-0.11855035275220871,-0.7208439707756042
0.13233955204486847,0.07598517090082169,66.26021575927734,-0.0989861935377121,-0.8497927188873291
0.13124267756938934,0.07601058483123779,66.04582977294922,-0.10771209746599197,-0.7852903008460999
0.13300968706607819,0.07811107486486435,68.54145812988281,-0.10612588375806808,-0.7730059623718262
0.13102836906909943,0.07604138553142548,68.29125213623047,-0.12242943793535233,-0.644174337387085
0.13017182052135468,0.07533520460128784,66.56108856201172,-0.11052295565605164,-0.7282180190086365
0.13235606253147125,0.07776028662919998,69.36991119384766,-0.11740309745073318,-0.690636932849884
0.13292287290096283,0.07714740931987762,67.39763641357422,-0.11784788221120834,-0.7535102963447571
0.1309853196144104,0.07700979709625244,69.52378845214844,-0.12555375695228577,-0.5991338491439819
0.13280537724494934,0.07661093771457672,65.99466705322266,-0.10070844739675522,-0.8837625980377197
0.13001413643360138,0.0735003873705864,67.57408142089844,-0.11256872862577438,-0.7403380274772644
0.13023635745048523,0.07447686046361923,66.4495849609375,-0.11609742045402527,-0.6701359152793884
0.13082093000411987,0.07449433952569962,66.0647964477539,-0.10454186052083969,-0.7727300524711609
0.13063009083271027,0.0731484591960907,64.53471374511719,-0.09390782564878464,-0.8927105069160461
0.1315089613199234,0.07578086107969284,67.63540649414062,-0.10877976566553116,-0.7439568042755127
0.13271474838256836,0.07619958370923996,65.74103546142578,-0.097753144800663,-0.8495283126831055
0.132862851023674,0.07679075002670288,67.209228515625,-0.10563629120588303,-0.7724380493164062
0.13098131120204926,0.07624717801809311,67.46240234375,-0.10849707573652267,-0.7486269474029541
0.13472579419612885,0.08044721186161041,72.06237030029297,-0.12676100432872772,-0.6676329970359802
0.13224385678768158,0.07705401629209518,70.43067169189453,-0.12983326613903046,-0.6574834585189819
0.13404113054275513,0.07775848358869553,68.1761245727539,-0.10690099000930786,-0.8007707595825195
0.1322769820690155,0.07646618783473969,69.82511138916016,-0.12278423458337784,-0.6598702073097229
0.13131558895111084,0.07610441744327545,67.81019592285156,-0.11279851198196411,-0.6945295333862305
0.13202013075351715,0.07652151584625244,66.69017791748047,-0.10290630161762238,-0.7957095503807068
0.13402584195137024,0.07834558188915253,68.50270080566406,-0.10570453107357025,-0.7362234592437744
0.13036251068115234,0.07533939927816391,68.20953369140625,-0.11619476228952408,-0.7020415663719177
0.1330879181623459,0.07864020764827728,68.45647430419922,-0.1151830330491066,-0.7159562706947327
0.13091476261615753,0.07560954242944717,65.66043853759766,-0.10181278735399246,-0.772742748260498
